1540296424 27.11 10300.2 24.96 10298.7
1540296426 27.13 10300.5 24.97 10298.4
1540296428 27.16 10300.8 24.95 10299.0
1540296430 27.17 10300.7 24.98 10298.2
1540296432 27.19 10299.8 24.97 10298.7
1540296434 27.21 10300.3 24.97 10298.8
1540296436 27.22 10300.4 24.96 10298.3
1540296438 27.24 10300.8 24.98 10298.6
1540296440 27.26 10300.5 24.98 10298.5
1540296442 27.25 10300.8 24.98 10298.5
1540296444 27.27 10301.0 24.98 10298.6
1540296446 27.26 10300.9 24.98 10299.0
1540296448 27.26 10301.4 24.99 10298.8
1540296450 27.27 10301.0 24.98 10298.8
1540296452 27.27 10300.9 24.99 10299.3
1540296454 27.27 10301.0 24.99 10298.4
1540296456 27.27 10301.4 24.98 10299.0
1540296458 27.24 10301.2 24.99 10298.5
1540296460 27.22 10300.6 24.98 10298.8
1540296462 27.21 10301.1 24.98 10298.5
1540296464 27.16 10300.8 24.99 10299.0
1540296466 27.16 10300.2 24.99 10298.6
1540296468 27.18 10300.4 24.99 10298.7
1540296470 27.21 10300.9 25.00 10298.8
1540296472 27.22 10300.7 25.01 10298.7
1540296474 27.21 10300.4 25.00 10298.9
1540296476 27.22 10301.0 25.00 10299.0
1540296478 27.22 10300.8 24.99 10299.1
1540296480 27.18 10301.1 25.00 10299.0
1540296482 27.19 10300.9 25.00 10299.0
1540296484 27.18 10301.2 25.01 10299.3
1540296486 27.18 10300.7 25.02 10298.9
1540296488 27.21 10301.5 25.01 10298.9
1540296490 27.19 10301.2 25.01 10299.1
1540296492 27.21 10299.9 25.00 10299.1
1540296494 27.22 10300.7 25.02 10299.0
1540296496 27.24 10301.1 25.01 10299.1
1540296498 27.25 10300.7 25.01 10298.5
1540296500 27.26 10300.6 25.02 10298.6
1540296502 27.26 10299.7 25.01 10298.8
1540296504 27.28 10300.3 25.02 10298.7
1540296506 27.27 10300.5 25.02 10298.8
1540296508 27.27 10300.3 25.02 10299.0
1540296510 27.30 10300.5 25.02 10299.0
1540296512 27.33 10300.2 25.02 10298.8
1540296514 27.31 10300.4 25.02 10298.5
1540296516 27.28 10300.1 25.03 10298.7
1540296518 27.26 10300.3 25.02 10298.8
1540296520 27.28 10300.5 25.03 10299.0
1540296522 27.31 10300.6 25.02 10299.0
1540296524 27.30 10300.6 25.04 10298.8
1540296526 27.31 10300.3 25.03 10298.7
1540296528 27.31 10299.8 25.02 10298.8
1540296530 27.33 10300.3 25.05 10298.8
1540296532 27.31 10300.1 25.03 10299.0
1540296534 27.33 10301.3 25.05 10299.0
1540296536 27.34 10300.6 25.04 10298.7
1540296538 27.31 10300.3 25.03 10298.9
1540296540 27.28 10300.2 25.04 10298.7
1540296542 27.27 10300.5 25.03 10298.6
1540296544 27.22 10300.3 25.03 10298.2
1540296546 27.21 10300.7 25.03 10298.2
1540296548 27.22 10300.7 25.06 10299.0
1540296550 27.19 10300.4 25.06 10298.2
1540296552 27.21 10300.8 25.04 10298.7
1540296554 27.19 10299.4 25.05 10298.4
1540296556 27.19 10300.3 25.06 10298.6
1540296558 27.22 10300.4 25.05 10298.6
1540296560 27.24 10299.7 25.05 10298.6
1540296562 27.24 10299.8 25.04 10298.6
1540296564 27.26 10300.1 25.06 10299.3
1540296566 27.28 10300.4 25.06 10298.8
1540296568 27.28 10299.7 25.06 10298.3
1540296570 27.28 10300.3 25.06 10298.1
1540296572 27.29 10299.4 25.06 10298.3
1540296574 27.33 10300.1 25.06 10298.4
1540296576 27.34 10300.6 25.06 10298.5
1540296578 27.34 10299.7 25.06 10299.3
1540296580 27.33 10299.9 25.06 10298.3
1540296582 27.33 10300.1 25.06 10298.2
1540296584 27.33 10300.6 25.06 10298.3
1540296586 27.34 10300.3 25.06 10298.4
1540296588 27.31 10300.2 25.06 10298.2
1540296590 27.31 10300.1 25.08 10299.2
1540296592 27.31 10300.1 25.08 10299.0
1540296594 27.31 10300.5 25.06 10298.3
1540296596 27.30 10300.9 25.08 10298.7
1540296598 27.31 10300.3 25.06 10298.6
1540296600 27.31 10300.2 25.08 10299.8
1540296602 27.31 10300.7 25.06 10298.9
1540296604 27.26 10300.5 25.08 10299.4
1540296606 27.24 10300.7 25.08 10299.1
1540296608 27.24 10300.1 25.08 10299.2
1540296610 27.24 10301.0 25.08 10299.2
1540296612 27.22 10301.1 25.08 10298.7
1540296614 27.24 10300.7 25.08 10298.9
1540296616 27.26 10299.9 25.08 10298.7
1540296618 27.27 10301.0 25.08 10299.0
1540296620 27.28 10300.7 25.08 10298.7
1540296622 27.28 10300.7 25.08 10299.1
1540296624 27.29 10300.6 25.08 10299.0
1540296626 27.31 10300.6 25.08 10299.0
1540296628 27.31 10301.0 25.08 10299.2
1540296630 27.31 10300.7 25.08 10299.1
1540296632 27.28 10300.9 25.08 10299.1
1540296634 27.28 10300.9 25.08 10299.2
1540296636 27.27 10301.2 25.08 10299.2
1540296638 27.26 10301.1 25.08 10299.1
1540296640 27.22 10301.1 25.06 10299.2
1540296642 27.21 10301.4 25.08 10299.1
1540296644 27.17 10300.8 25.08 10299.5
1540296646 27.19 10301.2 25.06 10298.5
1540296648 27.17 10300.8 25.08 10299.4
1540296650 27.16 10300.8 25.08 10299.0
1540296652 27.17 10301.2 25.08 10299.7
1540296654 27.18 10300.9 25.08 10299.0
1540296656 27.19 10300.6 25.08 10299.5
1540296658 27.17 10300.5 25.08 10299.3
1540296660 27.13 10301.0 25.06 10298.3
1540296662 27.16 10299.9 25.06 10298.4
1540296664 27.13 10300.7 25.06 10299.2
1540296666 27.10 10300.4 25.06 10298.5
1540296668 27.09 10300.1 25.06 10298.3
1540296670 27.12 10300.9 25.06 10298.3
1540296672 27.13 10300.7 25.04 10298.7
1540296674 27.13 10300.3 25.06 10298.6
1540296676 27.12 10300.9 25.06 10298.3
1540296678 27.12 10300.7 25.06 10298.9
1540296680 27.07 10301.1 25.06 10299.4
1540296682 27.06 10300.4 25.06 10299.0
1540296684 27.04 10300.6 25.05 10298.3
1540296686 27.02 10301.0 25.05 10298.8
1540296688 27.00 10301.4 25.04 10298.9
1540296690 26.94 10301.3 25.04 10298.6
1540296692 26.91 10300.5 25.03 10298.5
1540296694 26.89 10300.3 25.05 10298.8
1540296696 26.89 10299.8 25.04 10298.3
1540296698 26.89 10300.4 25.03 10298.4
1540296700 26.86 10300.7 25.03 10298.9
1540296702 26.83 10300.6 25.03 10298.9
1540296704 26.82 10300.8 25.02 10299.0
1540296706 26.83 10301.1 25.01 10298.8
1540296708 26.82 10300.6 25.02 10299.0
1540296710 26.81 10301.0 25.02 10298.7
1540296712 26.84 10301.0 25.02 10299.0
1540296714 26.86 10301.1 25.01 10299.4
1540296716 26.85 10300.8 25.00 10299.1
1540296718 26.84 10300.9 24.99 10298.8
1540296720 26.83 10300.8 25.00 10298.8
1540296722 26.79 10300.8 24.99 10299.0
1540296724 26.77 10300.6 24.99 10299.4
1540296726 26.72 10300.4 24.99 10298.9
1540296728 26.67 10301.2 24.98 10299.3
1540296730 26.63 10301.0 24.98 10299.5
1540296732 26.66 10300.1 24.96 10299.0
1540296734 26.67 10301.4 24.97 10299.4
1540296736 26.67 10301.3 24.95 10299.2
1540296738 26.68 10300.6 24.96 10298.9
1540296740 26.69 10301.2 24.95 10298.8
1540296742 26.66 10300.8 24.95 10299.0
1540296744 26.65 10300.7 24.95 10299.3
1540296746 26.60 10300.7 24.95 10298.9
1540296748 26.59 10301.1 24.95 10298.7
1540296750 26.56 10300.5 24.93 10298.9
1540296752 26.52 10300.8 24.94 10299.1
1540296754 26.55 10300.9 24.93 10299.6
1540296756 26.58 10301.2 24.94 10299.6
1540296758 26.58 10301.3 24.94 10299.0
1540296760 26.56 10300.3 24.93 10299.8
1540296762 26.56 10301.0 24.93 10299.2
1540296764 26.54 10300.7 24.92 10299.0
1540296766 26.56 10301.1 24.93 10299.3
1540296768 26.55 10300.8 24.91 10299.0
1540296770 26.55 10301.7 24.91 10299.4
1540296772 26.51 10301.1 24.91 10299.0
1540296774 26.47 10300.8 24.91 10299.5
1540296776 26.41 10301.2 24.91 10298.9
1540296778 26.38 10300.8 24.91 10298.6
1540296780 26.34 10300.7 24.90 10298.5
1540296782 26.33 10301.3 24.89 10299.6
1540296784 26.33 10301.0 24.90 10298.9
1540296786 26.33 10301.2 24.89 10299.5
1540296788 26.30 10301.6 24.88 10299.2
1540296790 26.26 10301.4 24.90 10299.3
1540296792 26.23 10301.6 24.89 10299.3
1540296794 26.18 10300.9 24.89 10299.4
1540296796 26.17 10301.7 24.89 10299.4
1540296798 26.19 10300.9 24.88 10299.0
1540296800 26.18 10301.0 24.88 10299.0
1540296802 26.15 10301.7 24.88 10299.8
1540296804 26.14 10301.7 24.88 10299.0
1540296806 26.14 10301.3 24.88 10298.7
1540296808 26.16 10301.6 24.88 10299.3
1540296810 26.15 10301.6 24.88 10299.7
1540296812 26.18 10301.4 24.88 10299.1
1540296814 26.23 10301.2 24.88 10299.2
1540296816 26.23 10301.7 24.88 10299.5
1540296818 26.23 10301.6 24.86 10299.2
1540296820 26.26 10301.0 24.85 10298.8
1540296822 26.24 10301.0 24.86 10299.2
1540296824 26.20 10301.5 24.86 10298.7
1540296826 26.18 10300.9 24.85 10299.0
1540296828 26.15 10300.6 24.85 10298.8
1540296830 26.12 10301.2 24.85 10298.9
1540296832 26.10 10301.0 24.86 10299.2
1540296834 26.10 10301.3 24.85 10299.3
1540296836 26.10 10301.8 24.85 10299.4
1540296838 26.10 10300.6 24.85 10299.7
1540296840 26.09 10301.6 24.85 10298.8
1540296842 26.09 10300.9 24.85 10298.6
1540296844 26.06 10300.9 24.85 10298.3
1540296846 26.06 10300.7 24.84 10299.6
1540296848 26.05 10300.7 24.83 10298.7
1540296850 26.05 10301.0 24.83 10298.9
1540296852 26.06 10301.2 24.83 10299.6
1540296854 26.09 10301.6 24.83 10299.6
1540296856 26.10 10300.6 24.82 10299.6
1540296858 26.11 10301.0 24.82 10299.0
1540296860 26.09 10301.0 24.83 10299.4
1540296862 26.08 10301.0 24.82 10299.4
1540296864 26.08 10301.8 24.80 10299.3
1540296866 26.08 10300.9 24.80 10299.4
1540296868 26.06 10301.5 24.79 10299.3
1540296870 26.08 10300.6 24.79 10298.6
1540296872 26.10 10301.0 24.79 10298.9
1540296874 26.10 10301.4 24.77 10298.9
1540296876 26.09 10301.1 24.76 10299.2
1540296878 26.06 10301.1 24.76 10298.8
1540296880 26.09 10300.9 24.74 10298.7
1540296882 26.10 10301.3 24.74 10298.9
1540296884 26.10 10301.4 24.74 10299.5
1540296886 26.12 10300.6 24.73 10298.9
1540296888 26.12 10300.8 24.73 10298.5
1540296890 26.14 10301.0 24.72 10299.0
1540296892 26.18 10300.9 24.71 10299.3
1540296894 26.21 10301.3 24.71 10299.5
1540296896 26.26 10301.0 24.70 10299.0
1540296898 26.31 10300.7 24.70 10299.3
1540296900 26.34 10301.2 24.70 10299.1
1540296902 26.36 10301.1 24.70 10299.5
1540296904 26.42 10301.7 24.70 10299.3
1540296906 26.41 10301.5 24.69 10299.4
1540296908 26.42 10301.1 24.68 10299.2
1540296910 26.39 10300.7 24.67 10299.5
1540296912 26.38 10301.2 24.67 10299.0
1540296914 26.36 10301.9 24.68 10299.8
1540296916 26.33 10301.3 24.68 10299.5
1540296918 26.32 10301.4 24.67 10298.6
1540296920 26.32 10301.8 24.67 10299.6
1540296922 26.32 10301.0 24.66 10299.5
1540296924 26.32 10301.3 24.67 10300.2
1540296926 26.29 10301.2 24.67 10298.8
1540296928 26.34 10301.2 24.67 10299.6
1540296930 26.38 10301.7 24.66 10299.6
1540296932 26.39 10301.2 24.67 10299.8
1540296934 26.41 10301.4 24.67 10299.9
1540296936 26.44 10301.2 24.66 10299.5
1540296938 26.41 10301.7 24.66 10299.0
1540296940 26.39 10301.5 24.66 10299.1
1540296942 26.38 10301.3 24.65 10299.3
1540296944 26.39 10301.2 24.65 10299.5
1540296946 26.43 10301.5 24.66 10299.3
1540296948 26.44 10301.7 24.65 10299.7
1540296950 26.47 10301.7 24.65 10298.8
1540296954 26.49 10301.5 24.64 10299.1
1540296956 26.47 10301.5 24.66 10299.1
1540296958 26.44 10301.5 24.64 10299.0
1540296960 26.47 10302.1 24.66 10299.5
1540296962 26.47 10301.5 24.65 10299.6
1540296964 26.46 10301.7 24.64 10299.4
1540296966 26.50 10300.9 24.64 10298.7
1540296968 26.52 10301.2 24.64 10299.0
1540296970 26.56 10301.6 24.64 10299.5
1540296972 26.60 10301.5 24.64 10299.5
1540296974 26.61 10301.0 24.64 10299.2
1540296976 26.60 10301.5 24.64 10299.2
1540296978 26.61 10301.4 24.64 10299.2
1540296980 26.59 10301.5 24.63 10299.1
1540296982 26.59 10301.6 24.65 10299.1
1540296984 26.58 10301.5 24.63 10299.0
1540296986 26.58 10301.4 24.64 10299.2
1540296988 26.62 10301.6 24.63 10299.4
1540296990 26.66 10300.4 24.66 10299.7
1540296992 26.71 10301.6 24.64 10299.2
1540296994 26.73 10301.8 24.64 10299.6
1540296996 26.74 10301.8 24.64 10298.9
1540296998 26.73 10301.4 24.64 10299.0
1540297000 26.68 10301.5 24.65 10298.8
1540297002 26.68 10301.4 24.66 10299.2
1540297004 26.71 10301.7 24.66 10299.5
1540297006 26.71 10301.4 24.66 10299.5
1540297008 26.72 10301.9 24.66 10299.3
1540297010 26.74 10301.5 24.67 10300.5
1540297012 26.76 10302.2 24.66 10299.4
1540297014 26.77 10301.6 24.67 10299.1
1540297016 26.77 10301.5 24.67 10299.4
1540297018 26.79 10301.2 24.66 10299.2
1540297020 26.80 10301.1 24.67 10299.6
1540297022 26.81 10301.4 24.66 10299.5
1540297024 26.80 10300.8 24.66 10299.2
1540297026 26.82 10301.3 24.67 10299.1
1540297028 26.82 10301.2 24.67 10299.8
1540297030 26.86 10301.6 24.67 10299.7
1540297032 26.88 10302.0 24.67 10300.4
1540297034 26.89 10300.8 24.67 10299.7
1540297036 26.92 10301.7 24.69 10299.6
1540297038 26.94 10301.9 24.68 10299.6
1540297040 26.97 10301.6 24.68 10299.4
1540297042 26.95 10300.9 24.67 10299.0
1540297044 26.99 10301.6 24.70 10299.2
1540297046 27.02 10301.3 24.70 10299.8
1540297048 27.01 10301.7 24.70 10299.6
1540297050 27.00 10301.8 24.70 10299.1
1540297052 27.01 10301.9 24.70 10299.6
1540297054 26.98 10301.5 24.70 10299.6
1540297056 26.99 10302.1 24.70 10299.6
1540297058 26.98 10301.4 24.70 10299.4
1540297060 26.99 10301.4 24.71 10299.6
1540297062 27.00 10301.6 24.70 10299.6
1540297064 26.99 10301.6 24.71 10299.5
1540297066 26.97 10301.5 24.72 10299.0
1540297068 26.96 10301.4 24.72 10299.6
1540297070 26.94 10301.6 24.72 10299.4
1540297072 26.91 10301.4 24.72 10299.0
1540297074 26.95 10301.3 24.72 10299.3
1540297076 26.98 10301.5 24.73 10299.5
1540297078 27.00 10301.2 24.74 10299.1
1540297080 26.99 10301.2 24.73 10299.9
1540297082 27.00 10301.9 24.74 10299.6
1540297084 27.00 10301.7 24.72 10299.7
1540297086 27.02 10301.3 24.74 10299.3
1540297088 27.03 10301.2 24.73 10299.5
1540297090 27.04 10301.0 24.74 10299.3
1540297092 27.04 10301.9 24.74 10299.5
1540297094 27.06 10301.5 24.76 10299.3
1540297096 27.08 10301.9 24.76 10299.1
1540297098 27.08 10301.1 24.74 10299.5
1540297100 27.10 10301.9 24.74 10299.0
1540297102 27.12 10301.5 24.76 10299.7
1540297104 27.12 10301.4 24.76 10299.5
1540297106 27.12 10301.2 24.76 10299.9
1540297108 27.13 10301.0 24.77 10299.4
1540297110 27.12 10301.7 24.77 10299.2
1540297112 27.08 10301.0 24.77 10299.1
1540297114 27.08 10301.5 24.77 10299.7
1540297116 27.08 10301.5 24.77 10299.6
1540297118 27.07 10301.9 24.77 10299.6
1540297120 27.08 10301.4 24.80 10299.2
1540297122 27.09 10301.3 24.77 10299.7
1540297124 27.09 10301.5 24.79 10299.9
1540297126 27.12 10301.8 24.79 10299.8
1540297128 27.11 10301.6 24.79 10299.2
1540297130 27.11 10301.6 24.79 10299.8
1540297132 27.12 10302.1 24.79 10299.2
1540297134 27.09 10301.7 24.79 10299.1
1540297136 27.09 10302.1 24.79 10299.8
1540297138 27.08 10301.9 24.79 10299.3
1540297140 27.09 10301.6 24.80 10299.6
1540297142 27.09 10301.5 24.80 10299.9
1540297144 27.10 10301.2 24.80 10299.4
1540297146 27.10 10301.3 24.80 10299.8
1540297148 27.09 10301.4 24.80 10299.8
1540297150 27.09 10301.6 24.80 10299.1
1540297152 27.07 10302.0 24.80 10299.6
1540297154 27.04 10302.3 24.81 10299.4
1540297156 27.06 10301.6 24.81 10299.2
1540297158 27.08 10301.4 24.80 10300.2
1540297160 27.09 10301.2 24.81 10299.1
1540297162 27.08 10301.6 24.82 10299.1
1540297164 27.08 10301.5 24.82 10299.8
1540297166 27.10 10302.2 24.82 10299.5
1540297168 27.11 10301.8 24.82 10299.2
1540297170 27.12 10301.7 24.83 10299.9
1540297172 27.12 10301.4 24.83 10299.5
1540297174 27.12 10302.0 24.83 10299.2
1540297176 27.13 10301.2 24.83 10299.5
1540297178 27.15 10301.8 24.84 10299.3
1540297180 27.16 10301.7 24.83 10299.1
1540297182 27.18 10301.4 24.83 10299.7
1540297184 27.18 10301.4 24.84 10299.8
1540297186 27.19 10301.3 24.83 10299.8
1540297188 27.18 10301.9 24.83 10299.2
1540297190 27.16 10301.6 24.84 10299.7
1540297192 27.14 10301.8 24.85 10300.4
1540297194 27.15 10301.1 24.84 10299.0
1540297196 27.16 10301.3 24.84 10299.8
1540297198 27.16 10301.2 24.84 10299.4
1540297200 27.17 10301.6 24.85 10300.3
1540297202 27.16 10301.2 24.86 10299.4
1540297204 27.18 10302.2 24.85 10299.5
1540297206 27.17 10301.1 24.85 10299.4
1540297208 27.16 10300.9 24.86 10299.9
1540297210 27.16 10301.8 24.86 10299.5
1540297212 27.14 10301.7 24.86 10299.2
1540297214 27.14 10301.4 24.86 10300.1
1540297216 27.14 10301.4 24.88 10299.9
1540297218 27.13 10301.4 24.86 10299.5
1540297220 27.12 10301.4 24.88 10299.7
1540297222 27.10 10301.7 24.88 10299.2
1540297224 27.11 10301.1 24.88 10299.6
1540297226 27.10 10302.0 24.86 10300.4
1540297228 27.11 10301.7 24.88 10299.6
1540297230 27.08 10301.5 24.88 10299.8
1540297232 27.09 10301.3 24.89 10299.9
1540297486 27.16 10301.4 25.08 10299.9
1540297488 27.14 10301.6 25.06 10300.1
1540297490 27.13 10301.2 25.08 10300.9
1540297492 27.14 10302.0 25.06 10300.1
1540297494 27.16 10301.5 25.08 10300.2
1540297496 27.17 10301.8 25.08 10299.5
1540297498 27.16 10302.0 25.08 10300.4
1540297500 27.12 10301.4 25.08 10299.8
1540297502 27.11 10301.7 25.08 10300.6
1540298064 27.02 10301.9 24.88 10299.9
1540298078 27.08 10301.6 24.86 10299.4
